Account,Identifier,Account ID,Currency,Transaction Type,Post Date,Amount
LCR3-PNC-Trading6047,CCYUSD,369044,USD,Cash Transfer,10/15/2025,-7135426.04
LCR3-PNC-Trading6047,CCYUSD,369044,USD,Cash Transfer,10/15/2025,360000.00
TUERI-PNC-Trading5976,CCYUSD,369049,USD,Cash Transfer,10/7/2025,-9700000.00
TUERI-PNC-Trading5976,CCYUSD,369049,USD,Cash Transfer,10/7/2025,4944588.31
TUERI-PNC-Trading5976,CCYUSD,369049,USD,Cash Transfer,10/7/2025,9700000.00
TUERI-PNC-Trading5976,CCYUSD,369049,USD,Cash Transfer,10/7/2025,-4945000.00
TUERI-PNC-Trading5976,CCYUSD,369049,USD,Cash Transfer,10/21/2025,-600000.00
TUERI-PNC-Trading5976,CCYUSD,369049,USD,Cash Transfer,10/21/2025,435000.00
TUERI-PNC-Trading5976,CCYUSD,369049,USD,Cash Transfer,10/21/2025,165000.00
TUERI-PNC-Trading5976,CCYUSD,369049,USD,Cash Transfer,10/23/2025,7000.00
TUERI-PNC-Trading5976,CCYUSD,369049,USD,Cash Transfer,10/24/2025,-7074.14
LCREP-PNC-Trading7277,CCYUSD,369050,USD,Cash Transfer,10/8/2025,4000000.00
LCREP-PNC-Trading7277,CCYUSD,369050,USD,Cash Transfer,10/8/2025,-3960000.00
LCREP-PNC-Trading7277,CCYUSD,369050,USD,Cash Transfer,10/8/2025,-40000.00
LCREP-PNC-Trading7277,CCYUSD,369050,USD,Cash Transfer,10/16/2025,-110000.00
LCREP-PNC-Trading7277,CCYUSD,369050,USD,Cash Transfer,10/16/2025,-10890000.00
LCREP-PNC-Trading7277,CCYUSD,369050,USD,Cash Transfer,10/16/2025,11000000.00
LCC-PNC-8268,CCYUSD,369052,USD,Cash Transfer,10/1/2025,-347325.94
LCC-PNC-8268,CCYUSD,369052,USD,Cash Transfer,10/14/2025,-28809749.40
LCC-PNC-8268,CCYUSD,369052,USD,Cash Transfer,10/14/2025,19500000.00
LCC-PNC-8268,CCYUSD,369052,USD,Cash Transfer,10/14/2025,28809800.00
LCC-PNC-8268,CCYUSD,369052,USD,Cash Transfer,10/14/2025,-19500000.00
LCC-PNC-8268,CCYUSD,369052,USD,Cash Transfer,10/15/2025,-32000000.00
LCC-PNC-8268,CCYUSD,369052,USD,Cash Transfer,10/15/2025,33000000.00
LCC-PNC-8268,CCYUSD,369052,USD,Cash Transfer,10/15/2025,6945700.00
LCC-PNC-8268,CCYUSD,369052,USD,Cash Transfer,10/15/2025,32000000.00
LCC-PNC-8268,CCYUSD,369052,USD,Cash Transfer,10/15/2025,-6945700.00
LCC-PNC-8268,CCYUSD,369052,USD,Cash Transfer,10/15/2025,-33000000.00
LCC-PNC-8268,CCYUSD,369052,USD,Cash Transfer,10/16/2025,567042.77
LCC-PNC-8268,CCYUSD,369052,USD,Cash Transfer,10/17/2025,-1067000.00
LCC-PNC-8268,CCYUSD,369052,USD,Cash Transfer,10/17/2025,500000.00
LCC-PNC-8268,CCYUSD,369052,USD,Cash Transfer,10/20/2025,-3500000.00
LCC-PNC-8268,CCYUSD,369052,USD,Cash Transfer,10/20/2025,3500000.00
LCC-PNC-8268,CCYUSD,369052,USD,Cash Transfer,10/24/2025,11500000.00
LCC-PNC-8268,CCYUSD,369052,USD,Cash Transfer,10/24/2025,-11500000.00
LCC-PNC-8268,CCYUSD,369052,USD,Cash Transfer,10/29/2025,14175000.00
LCC-PNC-8268,CCYUSD,369052,USD,Cash Transfer,10/29/2025,0.01
LCC-PNC-8268,CCYUSD,369052,USD,Cash Transfer,10/29/2025,-14175000.00
LCC-PNC-8268,CCYUSD,369052,USD,Cash Transfer,10/29/2025,14175000.00
LCC-PNC-8268,CCYUSD,369052,USD,Cash Transfer,10/29/2025,-14175000.00
LCC-PNC-8268,CCYUSD,369052,USD,Cash Transfer,10/30/2025,27300000.00
LCC-PNC-8268,CCYUSD,369052,USD,Cash Transfer,10/30/2025,-14200000.00
LCC-PNC-8268,CCYUSD,369052,USD,Cash Transfer,10/30/2025,27300000.00
LCC-PNC-8268,CCYUSD,369052,USD,Cash Transfer,10/30/2025,-27300000.00
LCC-PNC-8268,CCYUSD,369052,USD,Cash Transfer,10/30/2025,14200000.00
LCC-PNC-8268,CCYUSD,369052,USD,Cash Transfer,10/30/2025,-27300000.00
LCC-PNC-8268,CCYUSD,369052,USD,Cash Transfer,10/31/2025,-10416.67
LCC-PNC-8268,CCYUSD,369052,USD,Cash Transfer,10/31/2025,-8333.33
LCC-PNC-8268,CCYUSD,369052,USD,Cash Transfer,10/31/2025,-9583.33
LCC-PNC-8268,CCYUSD,369052,USD,Cash Transfer,10/31/2025,-25000.00
LCC-PNC-8268,CCYUSD,369052,USD,Cash Transfer,10/31/2025,-8333.33
LCC-PNC-8268,CCYUSD,369052,USD,Cash Transfer,10/31/2025,27300000.00
LCC-PNC-8268,CCYUSD,369052,USD,Cash Transfer,10/31/2025,-27300000.00
LCC-PNC-8268,CCYUSD,369052,USD,Cash Transfer,10/31/2025,-424827.56
LCC-PNC-8268,CCYUSD,369052,USD,Cash Transfer,10/31/2025,486400.00
LCREF-PNC-Trading7285,CCYUSD,369053,USD,Cash Transfer,10/7/2025,8576694.15
LCREF-PNC-Trading7285,CCYUSD,369053,USD,Cash Transfer,10/7/2025,-8844316.11
LCREF-PNC-Trading7285,CCYUSD,369053,USD,Cash Transfer,10/8/2025,-4000000.00
LCREF-PNC-Trading7285,CCYUSD,369053,USD,Cash Transfer,10/16/2025,-11000000.00
LCREF-PNC-Trading7285,CCYUSD,369053,USD,Cash Transfer,10/16/2025,10840000.00
LCF8T-WF-CS Repo-8957,CCYUSD,369056,USD,Cash Transfer,10/14/2025,-126.21
LCFII-WF-JPM Repo-7005,CCYUSD,369057,USD,Cash Transfer,10/14/2025,-17.95
LCF1R-WF-Wells Repo-1529,CCYUSD,369060,USD,Cash Transfer,10/1/2025,-826.61
LCF1R-WF-Wells Repo-1529,CCYUSD,369060,USD,Cash Transfer,10/1/2025,826.59
LCF1R-WF-Wells Repo-1529,CCYUSD,369060,USD,Cash Transfer,10/1/2025,0.02
LCF1R-WF-Wells Repo-1529,CCYUSD,369060,USD,Cash Transfer,10/2/2025,0.02
LCF1R-WF-Wells Repo-1529,CCYUSD,369060,USD,Cash Transfer,10/2/2025,-826.63
LCF1R-WF-Wells Repo-1529,CCYUSD,369060,USD,Cash Transfer,10/2/2025,826.61
LCF1R-WF-Wells Repo-1529,CCYUSD,369060,USD,Cash Transfer,10/3/2025,826.63
LCF1R-WF-Wells Repo-1529,CCYUSD,369060,USD,Cash Transfer,10/3/2025,0.02
LCF1R-WF-Wells Repo-1529,CCYUSD,369060,USD,Cash Transfer,10/3/2025,-826.65
LCF1R-WF-Wells Repo-1529,CCYUSD,369060,USD,Cash Transfer,10/6/2025,0.07
LCF1R-WF-Wells Repo-1529,CCYUSD,369060,USD,Cash Transfer,10/6/2025,-826.72
LCF1R-WF-Wells Repo-1529,CCYUSD,369060,USD,Cash Transfer,10/6/2025,826.65
LCF1R-WF-Wells Repo-1529,CCYUSD,369060,USD,Cash Transfer,10/7/2025,0.02
LCF1R-WF-Wells Repo-1529,CCYUSD,369060,USD,Cash Transfer,10/7/2025,826.72
LCF1R-WF-Wells Repo-1529,CCYUSD,369060,USD,Cash Transfer,10/7/2025,-826.74
LCF1R-WF-Wells Repo-1529,CCYUSD,369060,USD,Cash Transfer,10/8/2025,826.74
LCF1R-WF-Wells Repo-1529,CCYUSD,369060,USD,Cash Transfer,10/8/2025,-826.76
LCF1R-WF-Wells Repo-1529,CCYUSD,369060,USD,Cash Transfer,10/8/2025,0.02
LCF1R-WF-Wells Repo-1529,CCYUSD,369060,USD,Cash Transfer,10/9/2025,0.02
LCF1R-WF-Wells Repo-1529,CCYUSD,369060,USD,Cash Transfer,10/9/2025,-826.78
LCF1R-WF-Wells Repo-1529,CCYUSD,369060,USD,Cash Transfer,10/9/2025,826.76
LCF1R-WF-Wells Repo-1529,CCYUSD,369060,USD,Cash Transfer,10/10/2025,0.02
LCF1R-WF-Wells Repo-1529,CCYUSD,369060,USD,Cash Transfer,10/10/2025,-826.80
LCF1R-WF-Wells Repo-1529,CCYUSD,369060,USD,Cash Transfer,10/10/2025,826.78
LCF1R-WF-Wells Repo-1529,CCYUSD,369060,USD,Cash Transfer,10/16/2025,0.02
LCF1R-WF-Wells Repo-1529,CCYUSD,369060,USD,Cash Transfer,10/16/2025,660.07
LCF1R-WF-Wells Repo-1529,CCYUSD,369060,USD,Cash Transfer,10/16/2025,-660.09
LCF1R-WF-Wells Repo-1529,CCYUSD,369060,USD,Cash Transfer,10/17/2025,-660.11
LCF1R-WF-Wells Repo-1529,CCYUSD,369060,USD,Cash Transfer,10/17/2025,660.09
LCF1R-WF-Wells Repo-1529,CCYUSD,369060,USD,Cash Transfer,10/17/2025,0.02
LCF1R-WF-Wells Repo-1529,CCYUSD,369060,USD,Cash Transfer,10/20/2025,-660.17
LCF1R-WF-Wells Repo-1529,CCYUSD,369060,USD,Cash Transfer,10/20/2025,0.06
LCF1R-WF-Wells Repo-1529,CCYUSD,369060,USD,Cash Transfer,10/20/2025,660.11
LCF1R-WF-Wells Repo-1529,CCYUSD,369060,USD,Cash Transfer,10/21/2025,660.17
LCF1R-WF-Wells Repo-1529,CCYUSD,369060,USD,Cash Transfer,10/21/2025,0.02
LCF1R-WF-Wells Repo-1529,CCYUSD,369060,USD,Cash Transfer,10/21/2025,-660.19
LCF1R-WF-Wells Repo-1529,CCYUSD,369060,USD,Cash Transfer,10/22/2025,0.02
LCF1R-WF-Wells Repo-1529,CCYUSD,369060,USD,Cash Transfer,10/22/2025,-660.21
LCF1R-WF-Wells Repo-1529,CCYUSD,369060,USD,Cash Transfer,10/22/2025,660.19
LCF1R-WF-Wells Repo-1529,CCYUSD,369060,USD,Cash Transfer,10/23/2025,660.21
LCF1R-WF-Wells Repo-1529,CCYUSD,369060,USD,Cash Transfer,10/23/2025,-660.23
LCF1R-WF-Wells Repo-1529,CCYUSD,369060,USD,Cash Transfer,10/23/2025,0.02
LCF1R-WF-Wells Repo-1529,CCYUSD,369060,USD,Cash Transfer,10/24/2025,0.02
LCF1R-WF-Wells Repo-1529,CCYUSD,369060,USD,Cash Transfer,10/24/2025,660.23
LCF1R-WF-Wells Repo-1529,CCYUSD,369060,USD,Cash Transfer,10/24/2025,-660.25
LCF1R-WF-Wells Repo-1529,CCYUSD,369060,USD,Cash Transfer,10/27/2025,0.06
LCF1R-WF-Wells Repo-1529,CCYUSD,369060,USD,Cash Transfer,10/27/2025,660.25
LCF1R-WF-Wells Repo-1529,CCYUSD,369060,USD,Cash Transfer,10/27/2025,-660.31
LCF1R-WF-Wells Repo-1529,CCYUSD,369060,USD,Cash Transfer,10/28/2025,660.31
LCF1R-WF-Wells Repo-1529,CCYUSD,369060,USD,Cash Transfer,10/28/2025,-660.33
LCF1R-WF-Wells Repo-1529,CCYUSD,369060,USD,Cash Transfer,10/28/2025,0.02
LCF1R-WF-Wells Repo-1529,CCYUSD,369060,USD,Cash Transfer,10/29/2025,660.33
LCF1R-WF-Wells Repo-1529,CCYUSD,369060,USD,Cash Transfer,10/29/2025,-660.35
LCF1R-WF-Wells Repo-1529,CCYUSD,369060,USD,Cash Transfer,10/29/2025,0.02
LCF1R-WF-Wells Repo-1529,CCYUSD,369060,USD,Cash Transfer,10/30/2025,660.35
LCF1R-WF-Wells Repo-1529,CCYUSD,369060,USD,Cash Transfer,10/30/2025,0.02
LCF1R-WF-Wells Repo-1529,CCYUSD,369060,USD,Cash Transfer,10/30/2025,-660.37
LCF1R-WF-Wells Repo-1529,CCYUSD,369060,USD,Cash Transfer,10/31/2025,660.37
LCF1R-WF-Wells Repo-1529,CCYUSD,369060,USD,Cash Transfer,10/31/2025,0.01
LCF1R-WF-Wells Repo-1529,CCYUSD,369060,USD,Cash Transfer,10/31/2025,-660.38
LCF1T-WF-Wells Repo-5657,CCYUSD,369068,USD,Cash Transfer,10/14/2025,-95.12
LCF-GS Futures,CCYUSD,369074,USD,Cash Transfer,10/17/2025,500000.00
LCF-GS Futures,CCYUSD,369074,USD,Cash Transfer,10/31/2025,-500000.00
LCFP-JPM FIPB-2LAD,CCYUSD,369092,USD,Cash Transfer,10/8/2025,11670000.00
LCFP-JPM FIPB-2LAD,CCYUSD,369092,USD,Cash Transfer,10/10/2025,18940000.00
LCFP-JPM FIPB-2LAD,CCYUSD,369092,USD,Cash Transfer,10/15/2025,-42860000.00
LCFP-JPM FIPB-2LAD,CCYUSD,369092,USD,Cash Transfer,10/16/2025,-1520000.00
LCFP-JPM FIPB-2LAD,CCYUSD,369092,USD,Cash Transfer,10/21/2025,110000.00
LCFP-JPM FIPB-2LAD,CCYUSD,369092,USD,Cash Transfer,10/22/2025,34570000.00
LCFP-JPM FIPB-2LAD,CCYUSD,369092,USD,Cash Transfer,10/24/2025,3512000.00
LCFP-JPM FIPB-2LAD,CCYUSD,369092,USD,Cash Transfer,10/27/2025,930000.00
LCFP-JPM FIPB-2LAD,CCYUSD,369092,USD,Cash Transfer,10/28/2025,-14300000.00
LCFP-JPM FIPB-2LAD,CCYUSD,369092,USD,Cash Transfer,10/29/2025,19950000.00
LCFP-JPM FIPB-2LAD,CCYUSD,369092,USD,Cash Transfer,10/31/2025,3000000.00
LCFHR-BNY MMF-6284,CCYUSD,369188,USD,Cash Transfer,10/7/2025,-5100000.00
LCFHR-BNY MMF-6284,CCYUSD,369188,USD,Cash Transfer,10/16/2025,13000000.00
LCFHR-BNY MMF-6284,CCYUSD,369188,USD,Cash Transfer,10/23/2025,20000000.00
LCFHR-BNY MMF-6284,CCYUSD,369188,USD,Cash Transfer,10/24/2025,-15000000.00
LCFHR-BNY MMF-6284,CCYUSD,369188,USD,Cash Transfer,10/28/2025,14000000.00
LCFHR-BNY MMF-6284,CCYUSD,369188,USD,Cash Transfer,10/29/2025,-32000000.00
LCFHR-BNY MMF-6284,CCYUSD,369188,USD,Cash Transfer,10/31/2025,14000000.00
MID2T-PNC-7995,CCYUSD,369197,USD,Cash Transfer,10/20/2025,-3500000.00
MID2T-PNC-7995,CCYUSD,369197,USD,Cash Transfer,10/20/2025,3500000.00
LCF-WF Servicing,CCYUSD,471479,USD,Cash Transfer,4/8/2025,1586.28
LCR3-Situs Servicing,CCYUSD,471485,USD,Cash Transfer,10/6/2025,250000.00
LCFH-JPM-7899,CCYUSD,492305,USD,Cash Transfer,10/31/2025,2.78
MID2R-PNC-8007,CCYUSD,492308,USD,Cash Transfer,10/1/2025,-150000.00
MID2R-PNC-8007,CCYUSD,492308,USD,Cash Transfer,10/30/2025,7500.00
MID2R-PNC-8007,CCYUSD,492308,USD,Cash Transfer,10/30/2025,-7500.00
LCF-Loan Deposits,CCYUSD,498276,USD,Cash Transfer,9/18/2025,112002.00
LCF-Loan Deposits,CCYUSD,498276,USD,Cash Transfer,10/7/2025,-64000.00
LCF-Loan Deposits,CCYUSD,498276,USD,Cash Transfer,10/15/2025,-45000.00
LCF-Loan Deposits,CCYUSD,498276,USD,Cash Transfer,10/17/2025,-300000.00
LCF-Loan Deposits,CCYUSD,498276,USD,Cash Transfer,10/21/2025,-75000.00
LCF-Loan Deposits,CCYUSD,498276,USD,Cash Transfer,10/23/2025,-250000.00
LCF-Loan Deposits,CCYUSD,498276,USD,Cash Transfer,10/29/2025,-115000.00
LCFP4-JPM FIPB-2LAC,CCYUSD,511983,USD,Cash Transfer,10/16/2025,-10840000.00
LCFHR-CASH MGMT,CCYUSD,539769,USD,Cash Transfer,10/31/2025,3808.33
